contractType,dayToExpire,strikePrice,spotPrice,RFR,settlePrice
1,0.525490196,3.1,2.86,0.024739,0.3166
1,0.521568627,3.1,2.86,0.024739,0.3153
1,0.517647059,3.1,2.831,0.024739,0.3412
1,0.51372549,3.1,2.812,0.024739,0.3475
1,0.501960784,3.1,2.833,0.024739,0.321
1,0.498039216,3.1,2.852,0.024739,0.3008
1,0.494117647,3.1,2.849,0.024739,0.3033
1,0.490196078,3.1,2.838,0.024739,0.3139
1,0.48627451,3.1,2.768,0.024739,0.386
1,0.474509804,3.1,2.78,0.024739,0.3647
1,0.470588235,3.1,2.802,0.024739,0.3501
1,0.466666667,3.1,2.792,0.024739,0.3637
1,0.462745098,3.1,2.801,0.024739,0.356
1,0.458823529,3.1,2.802,0.024739,0.3624
1,0.447058824,3.1,2.864,0.024739,0.307
1,0.443137255,3.1,2.879,0.024739,0.2936
1,0.439215686,3.1,2.884,0.024739,0.2891
1,0.435294118,3.1,2.878,0.024739,0.2973
1,0.431372549,3.1,2.892,0.024739,0.2817
1,0.419607843,3.1,2.906,0.024739,0.2726
1,0.415686275,3.1,2.923,0.024739,0.2578
1,0.411764706,3.1,2.908,0.024739,0.267
1,0.407843137,3.1,2.878,0.024739,0.2929
1,0.403921569,3.1,2.891,0.024739,0.294
1,0.956862745,3.2,2.925,0.024739,0.2771
1,0.91372549,3.2,2.707,0.024739,0.5674
1,0.909803922,3.2,2.785,0.024739,0.4202
1,0.905882353,3.2,2.801,0.024739,0.408
1,0.901960784,3.2,2.842,0.024739,0.3798
1,0.898039216,3.2,2.841,0.024739,0.3862
1,0.88627451,3.2,2.839,0.024739,0.3888
1,0.882352941,3.2,2.87,0.024739,0.3578
1,0.878431373,3.2,2.884,0.024739,0.3433
1,0.874509804,3.2,2.869,0.024739,0.3552
1,0.870588235,3.2,2.885,0.024739,0.34
1,0.858823529,3.2,2.94,0.024739,0.306
1,0.854901961,3.2,2.913,0.024739,0.3177
1,0.850980392,3.2,2.913,0.024739,0.3205
1,0.847058824,3.2,2.967,0.024739,0.2867
1,0.843137255,3.2,2.958,0.024739,0.3032
1,0.831372549,3.2,2.924,0.024739,0.343
1,0.82745098,3.2,2.899,0.024739,0.3525
1,0.823529412,3.2,2.894,0.024739,0.3607
1,0.819607843,3.2,2.898,0.024739,0.3441
1,0.815686275,3.2,2.814,0.024739,0.4134
1,0.803921569,3.2,2.899,0.024739,0.3412
1,0.8,3.2,2.907,0.024739,0.3449
1,0.796078431,3.2,2.939,0.024739,0.317
1,0.792156863,3.2,3.004,0.024739,0.2678
1,0.788235294,3.2,2.951,0.024739,0.3086
1,0.776470588,3.2,2.861,0.024739,0.419
1,0.77254902,3.2,2.911,0.024739,0.3562
1,0.768627451,3.2,2.874,0.024739,0.3847
1,0.764705882,3.2,2.836,0.024739,0.4298
1,0.760784314,3.2,2.796,0.024739,0.4885
1,0.749019608,3.2,2.687,0.024739,0.5575
1,0.745098039,3.2,2.675,0.024739,0.5749
1,0.741176471,3.2,2.617,0.024739,0.62
1,0.737254902,3.2,2.564,0.024739,0.6743
1,0.733333333,3.2,2.624,0.024739,0.5868
1,0.721568627,3.2,2.553,0.024739,0.6699
1,0.717647059,3.2,2.627,0.024739,0.5884
1,0.71372549,3.2,2.687,0.024739,0.5563
1,0.709803922,3.2,2.677,0.024739,0.5619
1,0.705882353,3.2,2.692,0.024739,0.5604
1,0.694117647,3.2,2.68,0.024739,0.568
1,0.690196078,3.2,2.675,0.024739,0.5614
1,0.68627451,3.2,2.671,0.024739,0.5573
1,0.682352941,3.2,2.706,0.024739,0.5314
1,0.678431373,3.2,2.694,0.024739,0.5363
1,0.666666667,3.2,2.694,0.024739,0.5363
1,0.662745098,3.2,2.743,0.024739,0.4921
1,0.658823529,3.2,2.73,0.024739,0.5014
1,0.654901961,3.2,2.739,0.024739,0.4957
1,0.650980392,3.2,2.738,0.024739,0.5077
1,0.639215686,3.2,2.726,0.024739,0.5118
1,0.635294118,3.2,2.771,0.024739,0.494
1,0.631372549,3.2,2.751,0.024739,0.5031
1,0.62745098,3.2,2.753,0.024739,0.5007
1,0.623529412,3.2,2.793,0.024739,0.4769
1,0.611764706,3.2,2.803,0.024739,0.4711
1,0.607843137,3.2,2.771,0.024739,0.4968
1,0.603921569,3.2,2.79,0.024739,0.4932
1,0.6,3.2,2.787,0.024739,0.5008
1,0.596078431,3.2,2.765,0.024739,0.498
1,0.584313725,3.2,2.79,0.024739,0.4721
1,0.580392157,3.2,2.81,0.024739,0.4525
1,0.576470588,3.2,2.829,0.024739,0.4481
1,0.57254902,3.2,2.852,0.024739,0.4117
1,0.556862745,3.2,2.852,0.024739,0.4117
1,0.552941176,3.2,2.852,0.024739,0.4117
1,0.549019608,3.2,2.848,0.024739,0.4195
1,0.545098039,3.2,2.843,0.024739,0.4125
1,0.541176471,3.2,2.863,0.024739,0.395
1,0.529411765,3.2,2.863,0.024739,0.3935
1,0.525490196,3.2,2.86,0.024739,0.4021
1,0.521568627,3.2,2.86,0.024739,0.4011
1,0.517647059,3.2,2.831,0.024739,0.431
1,0.51372549,3.2,2.812,0.024739,0.4329
1,0.501960784,3.2,2.833,0.024739,0.4127
1,0.498039216,3.2,2.852,0.024739,0.3886
1,0.494117647,3.2,2.849,0.024739,0.3954
1,0.490196078,3.2,2.838,0.024739,0.406
1,0.48627451,3.2,2.768,0.024739,0.4768
1,0.474509804,3.2,2.78,0.024739,0.462
1,0.470588235,3.2,2.802,0.024739,0.4405
1,0.466666667,3.2,2.792,0.024739,0.4556
1,0.462745098,3.2,2.801,0.024739,0.4383
1,0.458823529,3.2,2.802,0.024739,0.45
1,0.447058824,3.2,2.864,0.024739,0.3978
1,0.443137255,3.2,2.879,0.024739,0.3777
1,0.439215686,3.2,2.884,0.024739,0.376
1,0.435294118,3.2,2.878,0.024739,0.3856
1,0.431372549,3.2,2.892,0.024739,0.37
1,0.419607843,3.2,2.906,0.024739,0.3599
1,0.415686275,3.2,2.923,0.024739,0.3435
1,0.411764706,3.2,2.908,0.024739,0.3511
1,0.407843137,3.2,2.878,0.024739,0.3895
1,0.403921569,3.2,2.891,0.024739,0.37
1,0.956862745,3.3,2.925,0.024739,0.3446
1,0.91372549,3.3,2.707,0.024739,0.6512
1,0.909803922,3.3,2.785,0.024739,0.5
1,0.905882353,3.3,2.801,0.024739,0.4985
1,0.901960784,3.3,2.842,0.024739,0.4595
1,0.898039216,3.3,2.841,0.024739,0.4623
1,0.88627451,3.3,2.839,0.024739,0.4687
1,0.882352941,3.3,2.87,0.024739,0.4358
1,0.878431373,3.3,2.884,0.024739,0.4218
1,0.874509804,3.3,2.869,0.024739,0.4325
1,0.870588235,3.3,2.885,0.024739,0.418
1,0.858823529,3.3,2.94,0.024739,0.3824
1,0.854901961,3.3,2.913,0.024739,0.3916
1,0.850980392,3.3,2.913,0.024739,0.3978
1,0.847058824,3.3,2.967,0.024739,0.3581
1,0.843137255,3.3,2.958,0.024739,0.3759
1,0.831372549,3.3,2.924,0.024739,0.416
1,0.82745098,3.3,2.899,0.024739,0.4254
1,0.823529412,3.3,2.894,0.024739,0.4361
1,0.819607843,3.3,2.898,0.024739,0.4184
1,0.815686275,3.3,2.814,0.024739,0.486
1,0.803921569,3.3,2.899,0.024739,0.4054
1,0.8,3.3,2.907,0.024739,0.4071
1,0.796078431,3.3,2.939,0.024739,0.4049
1,0.792156863,3.3,3.004,0.024739,0.338
1,0.788235294,3.3,2.951,0.024739,0.3799
1,0.776470588,3.3,2.861,0.024739,0.4698
1,0.77254902,3.3,2.911,0.024739,0.4252
1,0.768627451,3.3,2.874,0.024739,0.4588
1,0.764705882,3.3,2.836,0.024739,0.5032
1,0.760784314,3.3,2.796,0.024739,0.5574
1,0.749019608,3.3,2.687,0.024739,0.6419
1,0.745098039,3.3,2.675,0.024739,0.642
1,0.741176471,3.3,2.617,0.024739,0.7029
1,0.737254902,3.3,2.564,0.024739,0.764
1,0.733333333,3.3,2.624,0.024739,0.6733
1,0.721568627,3.3,2.553,0.024739,0.7515
1,0.717647059,3.3,2.627,0.024739,0.6758
1,0.71372549,3.3,2.687,0.024739,0.6306
1,0.709803922,3.3,2.677,0.024739,0.6585
1,0.705882353,3.3,2.692,0.024739,0.6248
1,0.694117647,3.3,2.68,0.024739,0.6524
1,0.690196078,3.3,2.675,0.024739,0.6435
1,0.68627451,3.3,2.671,0.024739,0.646
1,0.682352941,3.3,2.706,0.024739,0.6261
1,0.678431373,3.3,2.694,0.024739,0.6321
1,0.666666667,3.3,2.694,0.024739,0.6321
1,0.662745098,3.3,2.743,0.024739,0.5745
1,0.658823529,3.3,2.73,0.024739,0.586
1,0.654901961,3.3,2.739,0.024739,0.5779
1,0.650980392,3.3,2.738,0.024739,0.5929
1,0.639215686,3.3,2.726,0.024739,0.6016
1,0.635294118,3.3,2.771,0.024739,0.5817
1,0.631372549,3.3,2.751,0.024739,0.5933
1,0.62745098,3.3,2.753,0.024739,0.59
1,0.623529412,3.3,2.793,0.024739,0.5657
1,0.611764706,3.3,2.803,0.024739,0.5604
1,0.607843137,3.3,2.771,0.024739,0.5868
1,0.603921569,3.3,2.79,0.024739,0.5837
1,0.6,3.3,2.787,0.024739,0.5922
1,0.596078431,3.3,2.765,0.024739,0.5893
1,0.584313725,3.3,2.79,0.024739,0.5634
1,0.580392157,3.3,2.81,0.024739,0.5439
1,0.576470588,3.3,2.829,0.024739,0.537
1,0.57254902,3.3,2.852,0.024739,0.5057
1,0.556862745,3.3,2.852,0.024739,0.5057
1,0.552941176,3.3,2.852,0.024739,0.5057
1,0.549019608,3.3,2.848,0.024739,0.503
1,0.545098039,3.3,2.843,0.024739,0.5036
1,0.541176471,3.3,2.863,0.024739,0.485
1,0.529411765,3.3,2.863,0.024739,0.4852
1,0.525490196,3.3,2.86,0.024739,0.491
1,0.521568627,3.3,2.86,0.024739,0.492
1,0.517647059,3.3,2.831,0.024739,0.517
1,0.51372549,3.3,2.812,0.024739,0.5265
1,0.501960784,3.3,2.833,0.024739,0.5023
1,0.498039216,3.3,2.852,0.024739,0.4812
1,0.494117647,3.3,2.849,0.024739,0.4886
1,0.490196078,3.3,2.838,0.024739,0.4948
1,0.48627451,3.3,2.768,0.024739,0.5705
1,0.474509804,3.3,2.78,0.024739,0.5513
1,0.470588235,3.3,2.802,0.024739,0.5349
1,0.466666667,3.3,2.792,0.024739,0.5424
1,0.462745098,3.3,2.801,0.024739,0.5361
1,0.458823529,3.3,2.802,0.024739,0.535
1,0.447058824,3.3,2.864,0.024739,0.4896
1,0.443137255,3.3,2.879,0.024739,0.4765
1,0.439215686,3.3,2.884,0.024739,0.4674
1,0.435294118,3.3,2.878,0.024739,0.4785
1,0.431372549,3.3,2.892,0.024739,0.4663
1,0.419607843,3.3,2.906,0.024739,0.4538
1,0.415686275,3.3,2.923,0.024739,0.4309
1,0.411764706,3.3,2.908,0.024739,0.4442
1,0.407843137,3.3,2.878,0.024739,0.4777
1,0.403921569,3.3,2.891,0.024739,0.468
1,0.956862745,3.4,2.925,0.024739,0.4199
1,0.91372549,3.4,2.707,0.024739,0.7443
1,0.909803922,3.4,2.785,0.024739,0.5831
1,0.905882353,3.4,2.801,0.024739,0.5746
1,0.901960784,3.4,2.842,0.024739,0.5455
1,0.898039216,3.4,2.841,0.024739,0.5482
1,0.88627451,3.4,2.839,0.024739,0.554
1,0.882352941,3.4,2.87,0.024739,0.5208
1,0.878431373,3.4,2.884,0.024739,0.5041
1,0.874509804,3.4,2.869,0.024739,0.5155
1,0.870588235,3.4,2.885,0.024739,0.502
1,0.858823529,3.4,2.94,0.024739,0.4639
1,0.854901961,3.4,2.913,0.024739,0.4748
1,0.850980392,3.4,2.913,0.024739,0.4774
1,0.847058824,3.4,2.967,0.024739,0.439
1,0.843137255,3.4,2.958,0.024739,0.4573
1,0.831372549,3.4,2.924,0.024739,0.4978
1,0.82745098,3.4,2.899,0.024739,0.507
1,0.823529412,3.4,2.894,0.024739,0.5112
1,0.819607843,3.4,2.898,0.024739,0.4991
1,0.815686275,3.4,2.814,0.024739,0.5729
1,0.803921569,3.4,2.899,0.024739,0.5
1,0.8,3.4,2.907,0.024739,0.4943
1,0.796078431,3.4,2.939,0.024739,0.4683
1,0.792156863,3.4,3.004,0.024739,0.4156
1,0.788235294,3.4,2.951,0.024739,0.4572
1,0.776470588,3.4,2.861,0.024739,0.5528
1,0.77254902,3.4,2.911,0.024739,0.5022
1,0.768627451,3.4,2.874,0.024739,0.538
1,0.764705882,3.4,2.836,0.024739,0.5818
1,0.760784314,3.4,2.796,0.024739,0.6301
1,0.749019608,3.4,2.687,0.024739,0.7274
1,0.745098039,3.4,2.675,0.024739,0.725
1,0.741176471,3.4,2.617,0.024739,0.7977
1,0.737254902,3.4,2.564,0.024739,0.8488
1,0.733333333,3.4,2.624,0.024739,0.7588
1,0.721568627,3.4,2.553,0.024739,0.849
1,0.717647059,3.4,2.627,0.024739,0.7656
1,0.71372549,3.4,2.687,0.024739,0.7179
1,0.709803922,3.4,2.677,0.024739,0.7441
1,0.705882353,3.4,2.692,0.024739,0.7258
1,0.694117647,3.4,2.68,0.024739,0.7383
1,0.690196078,3.4,2.675,0.024739,0.7386
1,0.68627451,3.4,2.671,0.024739,0.74
1,0.682352941,3.4,2.706,0.024739,0.7051
1,0.678431373,3.4,2.694,0.024739,0.721
1,0.666666667,3.4,2.694,0.024739,0.721
1,0.662745098,3.4,2.743,0.024739,0.6666
1,0.658823529,3.4,2.73,0.024739,0.6779
1,0.654901961,3.4,2.739,0.024739,0.6738
1,0.650980392,3.4,2.738,0.024739,0.6828
1,0.639215686,3.4,2.726,0.024739,0.695
1,0.635294118,3.4,2.771,0.024739,0.673
1,0.631372549,3.4,2.751,0.024739,0.6873
1,0.62745098,3.4,2.753,0.024739,0.6825
1,0.623529412,3.4,2.793,0.024739,0.6566
1,0.611764706,3.4,2.803,0.024739,0.6532
1,0.607843137,3.4,2.771,0.024739,0.6835
1,0.603921569,3.4,2.79,0.024739,0.6778
1,0.6,3.4,2.787,0.024739,0.6869
1,0.596078431,3.4,2.765,0.024739,0.689
1,0.584313725,3.4,2.79,0.024739,0.6569
1,0.580392157,3.4,2.81,0.024739,0.6351
1,0.576470588,3.4,2.829,0.024739,0.63
1,0.57254902,3.4,2.852,0.024739,0.5884
1,0.556862745,3.4,2.852,0.024739,0.5884
1,0.552941176,3.4,2.852,0.024739,0.5884
1,0.549019608,3.4,2.848,0.024739,0.5931
1,0.545098039,3.4,2.843,0.024739,0.5918
1,0.541176471,3.4,2.863,0.024739,0.5788
1,0.529411765,3.4,2.863,0.024739,0.58
1,0.525490196,3.4,2.86,0.024739,0.5841
1,0.521568627,3.4,2.86,0.024739,0.586
1,0.517647059,3.4,2.831,0.024739,0.6167
1,0.51372549,3.4,2.812,0.024739,0.6236
1,0.501960784,3.4,2.833,0.024739,0.6012
1,0.498039216,3.4,2.852,0.024739,0.5767
1,0.494117647,3.4,2.849,0.024739,0.5805
1,0.490196078,3.4,2.838,0.024739,0.593
1,0.48627451,3.4,2.768,0.024739,0.664
1,0.474509804,3.4,2.78,0.024739,0.6505
1,0.470588235,3.4,2.802,0.024739,0.6403
1,0.466666667,3.4,2.792,0.024739,0.6403
1,0.462745098,3.4,2.801,0.024739,0.6289
1,0.458823529,3.4,2.802,0.024739,0.6432
1,0.447058824,3.4,2.864,0.024739,0.5869
1,0.443137255,3.4,2.879,0.024739,0.5704
1,0.439215686,3.4,2.884,0.024739,0.5649
1,0.435294118,3.4,2.878,0.024739,0.5734
1,0.431372549,3.4,2.892,0.024739,0.561
1,0.419607843,3.4,2.906,0.024739,0.5502
1,0.415686275,3.4,2.923,0.024739,0.5304
1,0.411764706,3.4,2.908,0.024739,0.5399
1,0.407843137,3.4,2.878,0.024739,0.5755
1,0.403921569,3.4,2.891,0.024739,0.5721
0,0.91372549,2.75,2.707,0.024739,0.186
0,0.909803922,2.75,2.785,0.024739,0.2272
0,0.905882353,2.75,2.801,0.024739,0.2232
0,0.901960784,2.75,2.842,0.024739,0.2481
0,0.898039216,2.75,2.841,0.024739,0.2591
0,0.88627451,2.75,2.839,0.024739,0.2481
0,0.882352941,2.75,2.87,0.024739,0.2577
0,0.878431373,2.75,2.884,0.024739,0.2657
0,0.874509804,2.75,2.869,0.024739,0.264
0,0.870588235,2.75,2.885,0.024739,0.2704
0,0.858823529,2.75,2.94,0.024739,0.3025
0,0.854901961,2.75,2.913,0.024739,0.2972
0,0.850980392,2.75,2.913,0.024739,0.2961
0,0.847058824,2.75,2.967,0.024739,0.3332
0,0.843137255,2.75,2.958,0.024739,0.3401
0,0.831372549,2.75,2.924,0.024739,0.3151
0,0.82745098,2.75,2.899,0.024739,0.3041
0,0.823529412,2.75,2.894,0.024739,0.3022
0,0.819607843,2.75,2.898,0.024739,0.2898
0,0.815686275,2.75,2.814,0.024739,0.2462
0,0.803921569,2.75,2.899,0.024739,0.2846
0,0.8,2.75,2.907,0.024739,0.2902
0,0.796078431,2.75,2.939,0.024739,0.3116
0,0.792156863,2.75,3.004,0.024739,0.3655
0,0.788235294,2.75,2.951,0.024739,0.3362
0,0.776470588,2.75,2.861,0.024739,0.2844
0,0.77254902,2.75,2.911,0.024739,0.3247
0,0.768627451,2.75,2.874,0.024739,0.3016
0,0.764705882,2.75,2.836,0.024739,0.2889
0,0.760784314,2.75,2.796,0.024739,0.2756
0,0.749019608,2.75,2.687,0.024739,0.2248
0,0.745098039,2.75,2.675,0.024739,0.2307
0,0.741176471,2.75,2.617,0.024739,0.1708
0,0.737254902,2.75,2.564,0.024739,0.1601
0,0.733333333,2.75,2.624,0.024739,0.1702
0,0.721568627,2.75,2.553,0.024739,0.1518
0,0.717647059,2.75,2.627,0.024739,0.1754
0,0.71372549,2.75,2.687,0.024739,0.1913
0,0.709803922,2.75,2.677,0.024739,0.1827
0,0.705882353,2.75,2.692,0.024739,0.1944
0,0.694117647,2.75,2.68,0.024739,0.1894
0,0.690196078,2.75,2.675,0.024739,0.1783
0,0.68627451,2.75,2.671,0.024739,0.1666
0,0.682352941,2.75,2.706,0.024739,0.1815
0,0.678431373,2.75,2.694,0.024739,0.1802
0,0.666666667,2.75,2.694,0.024739,0.1802
0,0.662745098,2.75,2.743,0.024739,0.1893
0,0.658823529,2.75,2.73,0.024739,0.1724
0,0.654901961,2.75,2.739,0.024739,0.1669
0,0.650980392,2.75,2.738,0.024739,0.1594
0,0.639215686,2.75,2.726,0.024739,0.1366
0,0.635294118,2.75,2.771,0.024739,0.1452
0,0.631372549,2.75,2.751,0.024739,0.1405
0,0.62745098,2.75,2.753,0.024739,0.1441
0,0.623529412,2.75,2.793,0.024739,0.156
0,0.611764706,2.75,2.803,0.024739,0.1575
0,0.607843137,2.75,2.771,0.024739,0.1432
0,0.603921569,2.75,2.79,0.024739,0.1441
0,0.6,2.75,2.787,0.024739,0.1355
0,0.596078431,2.75,2.765,0.024739,0.1305
0,0.584313725,2.75,2.79,0.024739,0.1341
0,0.580392157,2.75,2.81,0.024739,0.1412
0,0.576470588,2.75,2.829,0.024739,0.1538
0,0.57254902,2.75,2.852,0.024739,0.1835
0,0.556862745,2.75,2.852,0.024739,0.1835
0,0.552941176,2.75,2.852,0.024739,0.1835
0,0.549019608,2.75,2.848,0.024739,0.1737
0,0.545098039,2.75,2.843,0.024739,0.1633
0,0.541176471,2.75,2.863,0.024739,0.1698
0,0.529411765,2.75,2.863,0.024739,0.168
0,0.525490196,2.75,2.86,0.024739,0.1632
0,0.521568627,2.75,2.86,0.024739,0.1608
0,0.517647059,2.75,2.831,0.024739,0.1421
0,0.51372549,2.75,2.812,0.024739,0.1365
0,0.501960784,2.75,2.833,0.024739,0.143
0,0.498039216,2.75,2.852,0.024739,0.1526
0,0.494117647,2.75,2.849,0.024739,0.151
0,0.490196078,2.75,2.838,0.024739,0.1485
0,0.48627451,2.75,2.768,0.024739,0.1157
0,0.474509804,2.75,2.78,0.024739,0.1126
0,0.470588235,2.75,2.802,0.024739,0.1176
0,0.466666667,2.75,2.792,0.024739,0.1164
0,0.462745098,2.75,2.801,0.024739,0.125
0,0.458823529,2.75,2.802,0.024739,0.1216
0,0.447058824,2.75,2.864,0.024739,0.1492
0,0.443137255,2.75,2.879,0.024739,0.1535
0,0.439215686,2.75,2.884,0.024739,0.1618
0,0.435294118,2.75,2.878,0.024739,0.1545
0,0.431372549,2.75,2.892,0.024739,0.1615
0,0.419607843,2.75,2.906,0.024739,0.1659
0,0.415686275,2.75,2.923,0.024739,0.1813
0,0.411764706,2.75,2.908,0.024739,0.176
0,0.407843137,2.75,2.878,0.024739,0.1546
0,0.403921569,2.75,2.891,0.024739,0.156
1,0.91372549,2.75,2.707,0.024739,0.2496
1,0.909803922,2.75,2.785,0.024739,0.1371
1,0.905882353,2.75,2.801,0.024739,0.1258
1,0.901960784,2.75,2.842,0.024739,0.1112
1,0.898039216,2.75,2.841,0.024739,0.1202
1,0.88627451,2.75,2.839,0.024739,0.1193
1,0.882352941,2.75,2.87,0.024739,0.0982
1,0.878431373,2.75,2.884,0.024739,0.0906
1,0.874509804,2.75,2.869,0.024739,0.0996
1,0.870588235,2.75,2.885,0.024739,0.0912
1,0.858823529,2.75,2.94,0.024739,0.0771
1,0.854901961,2.75,2.913,0.024739,0.0847
1,0.850980392,2.75,2.913,0.024739,0.0866
1,0.847058824,2.75,2.967,0.024739,0.0768
1,0.843137255,2.75,2.958,0.024739,0.0862
1,0.831372549,2.75,2.924,0.024739,0.1046
1,0.82745098,2.75,2.899,0.024739,0.11
1,0.823529412,2.75,2.894,0.024739,0.114
1,0.819607843,2.75,2.898,0.024739,0.0989
1,0.815686275,2.75,2.814,0.024739,0.1399
1,0.803921569,2.75,2.899,0.024739,0.0975
1,0.8,2.75,2.907,0.024739,0.0902
1,0.796078431,2.75,2.939,0.024739,0.0863
1,0.792156863,2.75,3.004,0.024739,0.0721
1,0.788235294,2.75,2.951,0.024739,0.0898
1,0.776470588,2.75,2.861,0.024739,0.1409
1,0.77254902,2.75,2.911,0.024739,0.1171
1,0.768627451,2.75,2.874,0.024739,0.134
1,0.764705882,2.75,2.836,0.024739,0.1647
1,0.760784314,2.75,2.796,0.024739,0.1964
1,0.749019608,2.75,2.687,0.024739,0.2605
1,0.745098039,2.75,2.675,0.024739,0.2592
1,0.741176471,2.75,2.617,0.024739,0.2869
1,0.737254902,2.75,2.564,0.024739,0.3323
1,0.733333333,2.75,2.624,0.024739,0.2593
1,0.721568627,2.75,2.553,0.024739,0.3202
1,0.717647059,2.75,2.627,0.024739,0.2673
1,0.71372549,2.75,2.687,0.024739,0.2441
1,0.709803922,2.75,2.677,0.024739,0.2501
1,0.705882353,2.75,2.692,0.024739,0.2457
1,0.694117647,2.75,2.68,0.024739,0.2458
1,0.690196078,2.75,2.675,0.024739,0.2375
1,0.68627451,2.75,2.671,0.024739,0.2373
1,0.682352941,2.75,2.706,0.024739,0.2111
1,0.678431373,2.75,2.694,0.024739,0.2233
1,0.666666667,2.75,2.694,0.024739,0.2233
1,0.662745098,2.75,2.743,0.024739,0.1844
1,0.658823529,2.75,2.73,0.024739,0.1818
1,0.654901961,2.75,2.739,0.024739,0.1744
1,0.650980392,2.75,2.738,0.024739,0.1753
1,0.639215686,2.75,2.726,0.024739,0.1732
1,0.635294118,2.75,2.771,0.024739,0.1607
1,0.631372549,2.75,2.751,0.024739,0.1711
1,0.62745098,2.75,2.753,0.024739,0.1695
1,0.623529412,2.75,2.793,0.024739,0.1567
1,0.611764706,2.75,2.803,0.024739,0.1513
1,0.607843137,2.75,2.771,0.024739,0.1683
1,0.603921569,2.75,2.79,0.024739,0.1639
1,0.6,2.75,2.787,0.024739,0.1618
1,0.596078431,2.75,2.765,0.024739,0.164
1,0.584313725,2.75,2.79,0.024739,0.139
1,0.580392157,2.75,2.81,0.024739,0.127
1,0.576470588,2.75,2.829,0.024739,0.1247
1,0.57254902,2.75,2.852,0.024739,0.1171
1,0.556862745,2.75,2.852,0.024739,0.1171
1,0.552941176,2.75,2.852,0.024739,0.1171
1,0.549019608,2.75,2.848,0.024739,0.1072
1,0.545098039,2.75,2.843,0.024739,0.103
1,0.541176471,2.75,2.863,0.024739,0.091
1,0.529411765,2.75,2.863,0.024739,0.0886
1,0.525490196,2.75,2.86,0.024739,0.0942
1,0.521568627,2.75,2.86,0.024739,0.0927
1,0.517647059,2.75,2.831,0.024739,0.1051
1,0.51372549,2.75,2.812,0.024739,0.1073
1,0.501960784,2.75,2.833,0.024739,0.09
1,0.498039216,2.75,2.852,0.024739,0.079
1,0.494117647,2.75,2.849,0.024739,0.0804
1,0.490196078,2.75,2.838,0.024739,0.0888
1,0.48627451,2.75,2.768,0.024739,0.1297
1,0.474509804,2.75,2.78,0.024739,0.1105
1,0.470588235,2.75,2.802,0.024739,0.1003
1,0.466666667,2.75,2.792,0.024739,0.1107
1,0.462745098,2.75,2.801,0.024739,0.1105
1,0.458823529,2.75,2.802,0.024739,0.1125
1,0.447058824,2.75,2.864,0.024739,0.0808
1,0.443137255,2.75,2.879,0.024739,0.0734
1,0.439215686,2.75,2.884,0.024739,0.074
1,0.435294118,2.75,2.878,0.024739,0.0747
1,0.431372549,2.75,2.892,0.024739,0.0653
1,0.419607843,2.75,2.906,0.024739,0.0621
1,0.415686275,2.75,2.923,0.024739,0.0569
1,0.411764706,2.75,2.908,0.024739,0.0603
1,0.407843137,2.75,2.878,0.024739,0.0745
1,0.403921569,2.75,2.891,0.024739,0.0734
0,0.196078431,2.5,2.785,0.024739,0.293
0,0.192156863,2.5,2.801,0.024739,0.303
0,0.188235294,2.5,2.842,0.024739,0.3435
0,0.184313725,2.5,2.841,0.024739,0.3477
0,0.17254902,2.5,2.839,0.024739,0.3378
0,0.168627451,2.5,2.87,0.024739,0.3655
0,0.164705882,2.5,2.884,0.024739,0.3743
0,0.160784314,2.5,2.869,0.024739,0.363
0,0.156862745,2.5,2.885,0.024739,0.385
0,0.145098039,2.5,2.94,0.024739,0.4379
0,0.141176471,2.5,2.913,0.024739,0.4165
0,0.137254902,2.5,2.913,0.024739,0.4154
0,0.133333333,2.5,2.967,0.024739,0.4672
0,0.129411765,2.5,2.958,0.024739,0.4599
0,0.117647059,2.5,2.924,0.024739,0.418
0,0.11372549,2.5,2.899,0.024739,0.4063
0,0.109803922,2.5,2.894,0.024739,0.4034
0,0.105882353,2.5,2.898,0.024739,0.4029
0,0.101960784,2.5,2.814,0.024739,0.325
0,0.090196078,2.5,2.899,0.024739,0.3971
0,0.08627451,2.5,2.907,0.024739,0.4124
0,0.082352941,2.5,2.939,0.024739,0.4393
0,0.078431373,2.5,3.004,0.024739,0.505
0,0.074509804,2.5,2.951,0.024739,0.4585
0,0.062745098,2.5,2.861,0.024739,0.3591
0,0.058823529,2.5,2.911,0.024739,0.4182
0,0.054901961,2.5,2.874,0.024739,0.3772
0,0.050980392,2.5,2.836,0.024739,0.34
0,0.047058824,2.5,2.796,0.024739,0.3088
0,0.035294118,2.5,2.687,0.024739,0.19
0,0.031372549,2.5,2.675,0.024739,0.1929
0,0.02745098,2.5,2.617,0.024739,0.1195
0,0.023529412,2.5,2.564,0.024739,0.091
0,0.019607843,2.5,2.624,0.024739,0.13
0,0.007843137,2.5,2.553,0.024739,0.07
0,0.003921569,2.5,2.627,0.024739,0.1248
0,0.196078431,2.55,2.785,0.024739,0.2501
0,0.192156863,2.55,2.801,0.024739,0.2591
0,0.188235294,2.55,2.842,0.024739,0.2976
0,0.184313725,2.55,2.841,0.024739,0.3
0,0.17254902,2.55,2.839,0.024739,0.2914
0,0.168627451,2.55,2.87,0.024739,0.3179
0,0.164705882,2.55,2.884,0.024739,0.3297
0,0.160784314,2.55,2.869,0.024739,0.3176
